,ITGAV,TLN1,VCL,FERMT2,ITGB5,PTK2,ILK,ACTR2,ACTR3,ARPC1B,ARPC2,ARPC3,ARPC4,ARPC5,status,OncotreeLineage
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.188772346726,,,,0.121753839997,0.154331076362,-0.211717913482,-0.052395181218,-0.108600659885,-0.382949050539,0.214429871814,-0.0525787300487,-0.115439410873,-0.153395229568,intact,Myeloid
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.17028452369,,,,5.2534444531e-05,0.438078103322,-0.122157983904,-0.0567029321485,0.172836150067,0.0281773660097,-0.0270891424329,0.273003228098,-0.247897919054,-0.0314900483607,intact,Myeloid
OCIMY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.233059827706,-0.0613766426905,-0.0692798203908,0.164866699142,-0.0330951573649,0.0705869309342,-0.545633269192,-0.00804611574194,0.0832253971497,-0.319089866554,-0.0931116058933,-0.256282307498,-0.0391274210875,0.150184841803,intact,Lymphoid
OCUBM_BREAST,-0.0154229718629,-0.356003817042,0.49883435593,-0.483452331332,-0.354752781128,0.0892797929589,-0.183590847675,-0.233298746986,-0.373366628712,-0.142561971286,-0.894976912546,-0.0647918726192,-0.198950058374,0.0770080316493,intact,Breast
OCUM1_STOMACH,-0.178369732299,-0.0354223232592,,0.000431437763806,-0.190265909006,-0.101212373829,-0.262255482142,,,-0.030272715434,,,-0.0168669831002,,intact,Esophagus/Stomach
OE21_OESOPHAGUS,0.293870189268,-0.339175972043,,0.0288314354665,-0.0387802717029,-0.146255917925,-0.498273700045,,,-0.0876302310628,,,-0.15685451654,,null,Esophagus/Stomach
OE33_OESOPHAGUS,0.171145037901,,,,-0.67089168515,-0.127440389188,-0.475211430661,-0.409388733825,-0.182151155922,-0.0240581559607,0.0329587909131,0.210085889233,-0.240467283294,0.0328625880149,intact,Esophagus/Stomach
OELE_OVARY,-0.195714693226,,,,-0.198548411077,-0.105299075966,-0.160802060902,-0.801198726115,-0.427557299779,0.0262692530664,-0.292838663321,-0.182423635754,-0.132422920154,0.348194716098,intact,Ovary/Fallopian Tube
OMM1_UVEA,-0.245047233592,-0.320543251286,,-0.168316473752,-0.635026797873,-0.210912652944,-0.40816760933,,,-0.0475370642429,,,-0.0302310006341,,intact,Eye
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.181716692139,,,,-0.265612484949,0.342872119002,-0.117474869041,-0.131571736606,-0.061048960115,-0.613392514865,5.69998849845e-05,0.00294296206513,-0.0719465615129,-0.234990059133,intact,Lymphoid
OSRC2_KIDNEY,-0.484662152647,-0.698514302102,-0.2554885218,-0.715346099136,-0.377984427288,-0.366763676745,-0.254182799492,-0.323823020876,-0.248209214817,0.0524865213829,-0.241786509321,-0.277175925111,-0.225898555155,0.293912716925,null,Kidney
OUMS23_LARGE_INTESTINE,-0.154353521991,-0.435425854891,,-0.117896262077,0.0165296019332,-0.0188488178897,-0.253279466695,,,0.00498764438838,,,-0.401345922292,,intact,Bowel
OV7_OVARY,-0.515747747369,,,,-0.196054730355,-0.172373321285,-0.14801072431,-0.757469581174,-0.487322037399,-0.0589562114795,-0.37469520302,0.621698594922,0.196136695849,-0.271718329554,intact,Ovary/Fallopian Tube
OV90_OVARY,-0.34166724799,-0.347931967238,,-0.332259048698,-0.554172190057,-0.15215498137,-0.377539096322,-0.269480513235,-0.367193519483,-0.230432668323,0.210302234712,0.218497785188,0.136816038853,-0.0553562607953,intact,Ovary/Fallopian Tube
OVCAR4_OVARY,-0.453851430225,-0.300644286723,,-0.364158765497,-0.0473906959957,-0.189609463993,-0.281370728181,-0.251576432233,-0.119934347691,-0.185950254984,-0.279092078918,-0.188491087403,-0.145353311985,0.172122843885,intact,Ovary/Fallopian Tube
OVCAR8_OVARY,0.115789826691,-0.0303094494266,,-0.0127431719809,-0.0210708593534,-0.147863841514,-0.371775170825,0.0524285281126,-0.0567349365234,-0.143788410726,-0.181621891771,0.312170821458,-0.0684504510283,-0.19131513888,intact,Ovary/Fallopian Tube
OVISE_OVARY,0.0438175230003,,,,0.0596977707261,-0.0947271797042,-0.339375999363,-0.295598249464,-0.536746068291,-0.260114847781,-0.287047111124,0.171178165894,-0.188050547949,0.364790838259,intact,Ovary/Fallopian Tube
OVSAHO_OVARY,-1.24707263838,-0.480273696953,,-0.493048928105,-0.308584183051,-0.408575393882,-0.741662849165,,,,,,0.187934723832,,intact,Ovary/Fallopian Tube
OVTOKO_OVARY,-0.408892963538,-0.8623234491,-0.0354211675995,-0.504543442363,-0.213642799439,-0.525677341121,-0.467253120001,-0.252810614889,-0.307980556478,0.218390286822,-0.457387366638,-0.0532845580625,-0.171409962176,0.211235754882,intact,Ovary/Fallopian Tube
PANC0203_PANCREAS,0.169695672718,-0.145680187929,,0.0238794661109,-0.0545260379729,0.0035286482345,-0.155429681581,,,-0.107514661775,,,0.0590182752421,,intact,Pancreas
PANC0327_PANCREAS,0.311730360134,,,,-0.127465303053,-0.281698018441,-0.318379711188,-0.615052464935,-0.637142163196,-0.175607427918,-0.288553594114,-0.243100462171,-0.524008693671,0.179794236662,null,Pancreas
PANC0403_PANCREAS,0.153133242071,-0.793372003956,,0.116110936169,0.13504101062,-0.218012655759,-0.598359061855,,,-0.0945933699684,,,-0.297629614952,,intact,Pancreas
PANC0504_PANCREAS,0.283002628321,-0.57515020817,,0.0293910269275,0.0514543018148,-0.111735547915,-0.236122140837,,,-0.171092267518,,,-0.118428865502,,null,Pancreas
PANC0813_PANCREAS,-0.00821577026648,,,,-0.232459289168,-0.24305712275,-0.24127645591,-0.273899264617,-0.33863008169,0.00381931764556,-0.204540296703,0.0208804625449,0.0132426076677,0.161077909179,null,Pancreas
PANC1005_PANCREAS,-0.146098836591,-0.788148293252,,-0.102872391066,-0.366553035091,0.126354750712,-0.503201950899,-0.526816667783,-0.434676359542,-0.323695359982,-0.146331847793,0.42187470301,-0.234872231981,0.225686832941,intact,Pancreas
PANC1_PANCREAS,0.0465214964642,-0.179544328088,,-0.330219707289,-0.193559549445,-0.0865493885141,-0.16462675083,,,0.0406860888122,,,-0.100463727826,,null,Pancreas
PATU8902_PANCREAS,0.127019092673,-0.360330832167,,0.085308125654,0.0833178174094,0.0316633261302,-0.35710812826,,,-0.145091485177,,,-0.263859660069,,intact,Pancreas
PATU8988T_PANCREAS,-0.0623227881813,-0.217437299987,,-0.0168751099983,-0.171341528823,,-0.294087373666,,,-0.0478834300951,,,-0.112421593023,,intact,Pancreas
PC14_LUNG,0.0426300889191,-0.345925806584,0.317681039749,-0.151638433439,-0.204540479623,-0.0412134469303,-0.502455329815,-0.172394515872,-0.119476760153,0.0336485017892,-0.121454989289,-0.102773588484,-0.248629206582,0.120624684264,intact,Lung
PC3_PROSTATE,-0.496804702543,-0.889406795427,0.186278443375,-0.211865550346,-0.320845410013,-0.457919495459,-0.626969890884,-0.109737004095,-0.00842418296921,0.133292262588,-0.213357763008,0.16811937391,-0.0214989304009,-0.0449254295226,intact,Prostate
PECAPJ34CLONEC12_UPPER_AERODIGESTIVE_TRACT,0.165520564596,-0.282460331677,0.0243212150725,0.0855619309416,-0.0280721694147,-0.0220251172797,-0.435837641509,-0.258398097335,-0.309178723314,-0.0801789936755,-0.411986108612,-0.0841062123154,-0.197830640505,0.0482072286215,null,Head and Neck
PECAPJ41CLONED2_UPPER_AERODIGESTIVE_TRACT,0.20374543954,-0.301244883892,,0.0960203343825,-0.0156373416308,-0.150058802894,-0.258383331672,,,-0.0141186938952,,,-0.1023108246,,intact,Head and Neck
PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.140180498275,-0.45776605641,0.107967010032,-0.107909709838,-0.0704041593848,0.0377034407855,-0.207503107648,-0.459642926765,-0.544279471619,-0.112618909716,-0.406508511542,-0.10677992681,-0.342108434607,0.0850349593329,intact,Head and Neck
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.588052771692,0.166770209219,,0.142852509149,-0.0482718611313,0.0819274745127,-0.801403758346,,,0.0944085915595,,,0.0386225090789,,intact,Lymphoid
PK1_PANCREAS,0.0514124508585,-0.539914004101,,0.153077533877,0.0883502994541,0.0151522580297,-0.259099134682,,,-0.0036592154763,,,-0.233558706837,,null,Pancreas
PLCPRF5_LIVER,-0.359949890144,-0.244004229865,0.183290911648,-0.170199808706,-0.119608441763,0.0967974228849,-0.188993316021,-0.0733075429597,-0.0740591325576,-0.199000607397,-0.544087993816,0.0932979765685,-0.383667416976,-0.102830032046,intact,Liver
PSN1_PANCREAS,-0.682802727528,,,,-0.420239845811,-0.38724057657,-0.134578201812,-0.381530424477,-0.369982679454,0.0848725313923,-0.278345786476,-0.215312763974,-0.406570739514,0.141793716216,intact,Pancreas
QGP1_PANCREAS,-0.0763576096253,,,,-0.200827379121,-0.0614697615066,-0.514142830941,-0.094050758649,-0.489858871519,0.30936736996,-0.388975581082,-0.117561810378,-0.261498580861,-0.0285931731014,intact,Pancreas
RCHACV_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.336215385208,-0.0339337381165,,0.0186862659543,-0.0466161157227,-0.105156567555,-0.227629726977,,,-0.0762380892564,,,-0.13295407485,,intact,Lymphoid
RDES_BONE,0.244538915968,0.0113262962093,0.230312631711,-0.0926280089157,-0.231346222133,0.11496233312,-0.185851582036,-0.356618087191,-0.376598783764,-0.40403133272,-0.241998782657,0.0871344777543,-0.50788093911,-0.125183403541,intact,Bone
RD_SOFT_TISSUE,-0.00870639493135,-0.388299531142,0.234228491023,-0.243470477062,-0.16384601856,0.113015100469,-0.450718939322,-0.276674877151,-0.144167869652,-0.0305919410584,-0.190422817915,-0.091860709721,-0.320421022708,-0.30929045158,intact,Soft Tissue
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.20939447967,0.0738898819739,,-0.0511610228799,-0.160713652326,0.118348459432,-0.466419512484,-0.11891671037,0.198534168404,0.129229081342,-0.0243091011658,0.212849205245,-0.00321137435513,-0.160595856779,null,Lymphoid
RERFLCAD2_LUNG,0.142703256743,-0.759562747059,-0.0995793935954,-0.242872063687,-0.0888774247464,-0.0788880515173,-0.588845226423,-0.385197544905,-0.441222646908,-0.0461978863621,-0.332473797426,-0.134503364439,-0.150682785196,-0.175225450551,intact,Lung
RERFLCAI_LUNG,-0.653525718124,-0.472408214243,-0.10205394338,-0.398237307866,-0.12741634788,-0.175077779685,-0.456178668302,-0.493492505998,-0.584086402232,-0.339613503103,-0.38770813655,-0.0993638044992,-0.131291510759,0.16609520452,intact,Lung
RERFLCMS_LUNG,-0.439714459181,-0.699223691268,,-0.525330369067,-0.551595867547,-0.0758084181954,-0.466144781029,,,-0.0849928996869,,,-0.208059451071,,intact,Lung
RH30_SOFT_TISSUE,-0.209583221892,-0.418847211824,0.24106336198,-0.131657422154,-0.254762247568,-0.0295117091099,0.109852382683,0.10299936015,0.0265786353896,0.117479098144,-0.209524535552,0.0166495231952,-0.263214120739,0.0351378913757,intact,Soft Tissue
RH41_SOFT_TISSUE,0.168938214384,-0.135172136547,0.589043326875,0.0583776139686,-0.136047844125,0.00317560611998,-0.190858538051,-0.0401520318635,-0.253877084977,-0.228905548645,0.0404025744365,-0.202150121886,-0.29266876675,0.201506466698,intact,Soft Tissue
RKN_SOFT_TISSUE,-0.661604458877,,,,-0.252186588875,-0.104073883587,-0.546718945628,-0.173313875523,-0.50400568537,0.0391290480619,-0.103114685685,-0.0513213952713,-0.0821980009511,0.0511010014745,null,Soft Tissue
RKO_LARGE_INTESTINE,-0.203434259806,-0.333199413831,,0.174577860601,-0.163835151423,-0.0957069006862,-0.204702706042,-0.0369108920797,0.0638915408669,-0.057067916227,0.0190053456413,-0.013946582075,-0.047937595193,-0.128037522965,intact,Bowel
RL952_ENDOMETRIUM,-0.37955211162,-0.537799975275,0.0385526352731,0.01737281549,-0.274394968229,-0.156658213005,-0.357390315085,-0.0199439164149,0.13604133745,-0.346298832452,-0.287184114712,0.101708001709,0.226694175897,0.149636083216,intact,Uterus
RL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.58509984548,0.430474307665,,0.134193736413,0.105725268055,-0.0492373007674,-0.249541156323,,,-0.150177102349,,,-0.214179170652,,intact,Lymphoid
RMGI_OVARY,-0.191531389913,,,-0.442695638319,0.171403745563,-0.243468063906,-0.236493834608,-0.390250017087,-0.170003490754,-0.0552292795973,-0.333940298137,0.166137518517,-0.170399752995,0.0592137310513,intact,Ovary/Fallopian Tube
RMUGS_OVARY,-0.165192530138,-0.693321095102,,-0.302494815192,-0.108582793753,-0.120746739095,-0.325256153796,-0.341163351216,-0.292966380647,0.0362042809085,-0.156009913654,0.194507832408,-0.205805726472,0.143933360872,intact,Ovary/Fallopian Tube
RPMI7951_SKIN,-0.595990097333,-0.80833826109,,-0.312437992253,-0.423982828302,-0.210369858557,-0.0239406975992,,,0.0217075437704,,,-0.329086846927,,intact,Skin
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.517255262317,0.103414387679,,0.074400439931,0.228323585838,0.0291222893517,-0.0211057757714,,,0.0122754371387,,,-0.324477316767,,intact,Lymphoid
RS411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.278323605414,,,,-0.0528653150036,0.117317006645,-0.198763865364,-0.00662689520212,0.22188035989,0.0115546791269,-0.0450953893603,0.140322797959,0.0433415304966,-0.196732774562,null,Lymphoid
RT112_URINARY_TRACT,-0.0116928326403,-0.701542110195,,0.0282855867803,-0.0130213772247,-0.024790817173,-0.305505735362,-0.537935269731,-0.243985318276,0.0711475794782,-0.114603762405,-0.213867487449,-0.257236552291,-0.166433501517,null,Bladder/Urinary Tract
RVH421_SKIN,-0.689677737297,-1.09699933883,-0.159188140467,-0.964749707738,-0.0679605489513,-0.233117527987,-0.313123127392,-0.358170437212,-0.486885067614,0.11638933293,-0.305493658542,0.0552492188551,-0.0976124472603,0.0805925268723,intact,Skin
SAOS2_BONE,-0.39479622522,0.0323456955565,0.119436989727,0.0731453968257,-0.0936960991207,-0.120445490497,0.225552877453,-0.241933921823,-0.212430459406,-0.169361559171,-0.0230821626806,-0.104299232964,0.0377513003488,-0.0821438587217,intact,Bone
SBC5_LUNG,-1.04713126464,-0.674726598371,,-0.859728901046,-1.02657594329,-0.027132772044,-0.387971105659,,,-0.230552024161,,,-0.135893113288,,intact,Lung
SCC25_UPPER_AERODIGESTIVE_TRACT,0.216290793663,-0.600165431909,,0.0938895137466,0.0598361152292,-0.0436693459598,-0.272826174112,,,-0.152962823114,,,-0.301951645242,,intact,Head and Neck
SCC4_UPPER_AERODIGESTIVE_TRACT,0.333797980803,0.132001064166,0.00788878199012,0.185397073676,-0.190306078846,0.0809039631009,-0.056468160617,-0.281758784012,-0.279870434504,-0.165970647621,-0.155581410964,0.0218618370454,-0.0233005781751,0.495043615102,intact,Head and Neck
SEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.219728491316,-0.0698987994811,,0.0541127168369,-0.161858011221,0.186859718234,-0.174745707334,-0.0239722531027,0.212573063443,-0.247668283919,-0.188204708374,0.11814097449,-0.197263817535,-0.133424680853,intact,Lymphoid
SF126_CENTRAL_NERVOUS_SYSTEM,-0.803411214738,,,,0.0353163246285,0.198368680061,-0.640266813933,-0.0168183071413,-0.214708033946,-0.0364174888316,-0.476989100871,0.0842445282086,-0.245315201299,0.132486445631,null,CNS/Brain
SF172_CENTRAL_NERVOUS_SYSTEM,0.133071943556,,,,-0.123384928145,-0.183373327563,-0.416457970594,-0.270164149511,-0.342984638688,0.12660109754,-0.442745983423,0.0528802377642,-0.145595759533,0.166920753059,null,CNS/Brain
SF268_CENTRAL_NERVOUS_SYSTEM,-0.139442017289,-0.195066657152,,-0.176460446001,-0.347728888958,0.0651716795633,-0.0812166072826,,,-0.0145208487561,,,-0.262943589992,,null,CNS/Brain
SF295_CENTRAL_NERVOUS_SYSTEM,0.044878802504,-0.340302038747,,-0.323524404244,-0.202981534465,-0.128858828511,-0.26014274173,-0.137193735855,-0.405873023861,0.087893329747,-0.273568434063,-0.335400216613,-0.284507999852,0.308321075583,null,CNS/Brain
SF767_CENTRAL_NERVOUS_SYSTEM,0.159070260575,,,,0.0448220668937,-0.241350541687,-0.168472797648,-0.342805383144,-0.488980707432,0.145258099764,-0.42846387609,-0.13162569429,-0.289517566656,0.200552000093,intact,Cervix
SH4_SKIN,-0.221768103101,-0.303327330187,0.0693766233188,-0.371617695939,0.0232573443717,-0.314488546447,-0.433748669083,-0.00677207403937,-0.194343558983,0.226887757121,-0.333830605538,0.0678302024381,0.154263779134,0.0997785626601,null,Skin
SHP77_LUNG,0.307594997613,0.42083523658,-0.0135035617735,0.0535365531585,0.1141720119,0.0384224795701,0.105198762981,0.0917839271922,-0.155578478283,-0.0881567148911,-0.0415786497018,0.1125208262,0.0885895063967,-0.0661919326945,intact,Lung
SIHA_CERVIX,-0.725826021608,-0.249584091924,0.254948370682,0.0852304388935,-0.28423949622,0.0123687771797,-0.18063238137,-0.165161083341,-0.118686553464,-0.197731997286,-0.375363606102,0.168860646928,-0.192187091064,0.0565416027135,intact,Cervix
SJSA1_BONE,0.233361585421,-0.0916439747851,,0.083062364262,0.0186458984429,-0.00146641910604,-0.103340249858,-0.00903822936099,-0.126560003618,0.0608305155587,0.0495675466783,-0.0358820618846,0.0797333143105,0.327088239246,intact,Bone
SKBR3_BREAST,-0.730079745143,-0.152993332087,-0.67335696562,-0.428351608773,-0.124339647839,0.1089218906,0.0704066132494,0.0411758177286,0.0492093214901,-0.0242797443632,-0.381636202411,0.116653682006,-0.0599502864987,0.11132353362,intact,Breast
SKCO1_LARGE_INTESTINE,-0.833363942719,-0.392314085387,,-0.0243167482978,-0.46057105904,-0.170757650547,-0.563204951305,-0.0561069032234,-0.298880698665,-0.212502884219,-0.130356384847,0.056163074801,-0.128978189728,-0.176310411877,intact,Bowel
SKES1_BONE,0.232345747149,0.0307819541188,0.271393077197,-0.00922975284386,-0.0588460501492,0.160786069513,0.00296840828125,-0.3662200626,-0.206130815132,-0.129773150028,-0.23824004023,0.101501082087,-0.27886223472,0.082433126024,intact,Bone
SKHEP1_LIVER,-0.109128139998,-0.399133626009,-0.166898606792,-0.220506637242,-0.294323412802,-0.00528181136455,-0.12774574122,-0.433582969215,-0.00512101024272,-0.0517571624007,-0.695212694279,-0.303451799488,-0.399282725118,0.143162826969,null,Liver
SKMEL28_SKIN,-0.595470568121,-0.455400765794,,-0.516414012474,-0.156344558511,-0.253601377814,-0.227891930665,,,0.103013418974,,,-0.049058059638,,intact,Skin
SKMEL2_SKIN,-1.27207284709,-0.827537371938,-0.166478315615,-0.76988811568,-0.282731507917,-0.680391510634,-0.323175782892,-0.421679333585,-0.610201749086,0.0767942067685,-0.428852962498,-0.211898473611,-0.161989302385,-0.107531849624,intact,Skin
SKMEL30_SKIN,-0.225624746849,-0.256142682731,,-0.30622695099,-0.104331002819,-0.213636051215,-0.423596653418,,,0.125936514222,,,-0.114870377453,,intact,Skin
SKMEL3_SKIN,-0.298201069406,-0.561468341931,0.366530590477,-0.274410358733,-0.277336748722,-0.218533406793,-0.358830487488,-0.0499966425152,-0.307864431486,0.0427924779873,-0.30188287622,0.0421154699911,-0.181965105709,0.0979407410275,intact,Skin
SKMEL5_SKIN,-0.300932036059,-0.28811535249,,-1.00858376021,-0.80130671527,-0.382360940259,-0.177206154497,-0.255760473178,-0.187457946202,0.0308894491637,-0.59139754914,0.519370138442,-0.489874648641,-0.140979527775,null,Skin
SKMES1_LUNG,-0.235032662668,-0.612340211716,0.137085935062,-0.165880279485,-0.16558169361,-0.292470346327,-0.542074334804,-0.416988946112,-0.552592765836,0.0781583113824,-0.574060845729,-0.00310278075615,-0.476944505811,-0.313920311535,null,Lung
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.0800769262957,,,,-0.0752675320719,0.414444570784,-0.27141910728,-0.0490281413527,-0.366373601803,-0.393247792371,0.175234107586,0.15815220905,-0.306122619269,-0.101174516174,intact,Lymphoid
SKNAS_AUTONOMIC_GANGLIA,0.00220866264254,-0.0946083579799,,-0.35206265282,-0.271744252368,-0.147934699612,-0.49913270861,,,-0.228300226022,,,-0.323959456353,,intact,Peripheral Nervous System
SKNBE2_AUTONOMIC_GANGLIA,0.363029884374,0.0579080559401,,0.0224206683575,-0.0233438371764,-0.0300861930022,-0.287909426908,,,0.0342779431003,,,-0.485706670143,,intact,Peripheral Nervous System
SKNDZ_AUTONOMIC_GANGLIA,0.249328804035,0.0713827414485,,0.0741307319012,0.0448746288759,0.0776525292954,-0.234379184181,,,-0.470864327592,,,-0.175183362823,,intact,Peripheral Nervous System
SKNEP1_BONE,0.275956563045,0.095886686137,0.303876967885,0.0154320402753,-0.0659678623544,0.0148707394208,-0.149266882905,-0.31917211238,-0.246038764,-0.0176607240992,-0.215915804608,0.0148981519137,-0.296666449699,0.0124250699754,null,Bone
SKNFI_AUTONOMIC_GANGLIA,0.391968116462,0.0743091649481,,0.00865571032181,0.156161210943,-0.0841493864095,-0.0107152996135,,,0.119486299572,,,-0.290671438785,,intact,Peripheral Nervous System
SKNMC_BONE,0.0624712795605,-0.0325125477097,,-0.05551677972,-0.328452542601,0.0465730035864,-0.323191878304,,,0.173768401779,,,-0.10899798989,,intact,Bone
SKNO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.619663585262,,,,-0.228736056006,-0.106989188715,-0.028878761327,-0.351588963982,-0.00682203159886,-0.0921791376221,-0.380014404138,0.104606597648,-0.17204613304,-0.428273308156,intact,Myeloid
SKNSH_AUTONOMIC_GANGLIA,-0.076290669363,0.0674535686325,,-0.113581552608,-0.223977440291,-0.528949299713,-0.774556930518,,,-0.0207058015896,,,-0.284194676689,,intact,Peripheral Nervous System
SKOV3_OVARY,-0.137739747068,,,,-0.112131732519,-0.0655784346505,-0.426075125628,-0.487721185736,-0.671789781098,0.0296798598813,-0.351308794749,0.135378474658,-0.181730773126,-0.150197310872,null,Ovary/Fallopian Tube
SLR20_KIDNEY,-0.748036379188,,,,-0.213682094778,-0.0247796559608,-0.165768604637,-0.0797628313522,-0.0115814088933,-0.149888285077,0.110541962091,-0.0110685029324,-0.221588390043,0.000315813741391,intact,Bladder/Urinary Tract
SLR23_KIDNEY,-0.950448137324,,,,0.0888621415554,-0.300044675136,-0.180581814354,-0.311729703626,-0.344550636227,0.272768971802,-0.117297280101,-0.00461251410172,-0.307537209006,0.157031998314,intact,Kidney
SLR24_KIDNEY,-0.660663570198,,,,-0.160469170059,-0.236824137762,0.0155906340452,-0.647134338657,-0.31107041378,0.0271669150953,-0.506905770321,0.0240551583851,-0.276060160196,-0.0627441451063,null,Kidney
SMSCTR_SOFT_TISSUE,-0.370166693443,-0.0317258746573,0.158600884786,-0.210254233727,-0.0399110359368,0.206577430924,-0.244417152737,-0.0908540123391,-0.153819274904,0.018255386702,-0.206585806692,-0.0125930196713,-0.141444400703,0.0777562841513,intact,Soft Tissue
SNGM_ENDOMETRIUM,-0.12340065289,-0.483439436952,,-0.491143890808,-0.133479876523,0.0246967113827,-0.44378708299,,,0.037740042295,,,-0.38999569147,,intact,Uterus
SNU1076_UPPER_AERODIGESTIVE_TRACT,0.0778391431933,-0.401082175355,0.352244869262,0.0387003129855,-0.0366501984083,-0.064744420676,-0.276835444139,-0.2263115011,-0.255945649034,-0.0554347058763,-0.286186402816,-0.100398799463,-0.435863035516,-0.0741728409888,intact,Head and Neck
SNU1079_BILIARY_TRACT,-3.01215999428,-1.7146259921,,-0.968433470173,-2.10289806058,-0.386413043735,-2.15902183071,,,-0.442962134752,,,-0.465987103676,,intact,Biliary Tract
SNU1105_CENTRAL_NERVOUS_SYSTEM,-1.29622238366,-0.770032765305,,-0.767514888245,-0.726807339839,-0.284826043348,-0.249876545141,-0.25406139861,0.0348775563849,0.220145476706,-0.481583110975,-0.136250041851,-0.175298673993,-0.111207896612,null,CNS/Brain
SNU1_STOMACH,0.275763526078,0.1504030803,,-0.0675980090416,0.242907578832,-0.269791385465,0.0265194179308,,,-0.126829929337,,,0.218938981507,,intact,Esophagus/Stomach
SNU216_STOMACH,-0.327436485482,-0.460878467777,-0.0811698785549,-0.183719448066,-0.220831223301,-0.179053792743,-0.0884583845301,-0.360692635612,-0.454373426462,-0.131277664778,-0.318520483914,-0.0261531941696,-0.267993020221,0.283781206644,intact,Esophagus/Stomach
SNU349_KIDNEY,-1.43882784407,-0.588760879065,-0.0443573944785,-0.760598061876,-0.441310037582,-0.0783076674629,-0.535883967271,-0.448859143112,0.137356198273,-0.135443427015,-0.427373508806,-0.307407378847,-0.381808332602,-0.13456672913,intact,Kidney
SNU407_LARGE_INTESTINE,0.171712604084,-0.108896583409,,0.117334553356,0.110519826481,-0.0202442685421,-0.589387488221,,,-0.579743492417,,,-0.184699148181,,intact,Bowel
SNU410_PANCREAS,-1.02723718767,-0.746176990191,,,-0.69383464805,,-0.622952648346,,,,,,-0.06461483152,,null,Pancreas
SNU423_LIVER,-1.5643081052,-0.732571257273,,-0.611489181046,-0.582634657786,-0.329381719655,-0.212941398244,,,0.233198846361,,,-0.531233510884,,intact,Liver
SNU449_LIVER,-0.690938929077,-0.93791169174,,-0.737980204931,-0.169604865478,-0.122950152048,-0.669114206969,,,0.119543802042,,,-0.772758674781,,null,Liver
SNU5_STOMACH,0.127499487007,-0.0524799778907,0.050283122226,0.0740566050304,-0.233601386996,0.157524441268,-0.194917940089,-0.0643940883081,-0.200130787256,-0.0809282886544,0.0609058577304,0.0285961347316,0.0599950561878,-0.0143685785626,intact,Esophagus/Stomach
SNU601_STOMACH,0.15147095258,-0.0368593884822,0.12411128784,-0.0330736858421,-0.117979520006,-0.0176301556496,-0.332353164837,-0.108000118241,-0.363238787971,-0.105396248818,-0.154793629431,-0.0692893900999,-0.145409133795,0.00838663823826,intact,Esophagus/Stomach
SNU61_LARGE_INTESTINE,-0.426810493197,-0.300184647576,,-0.0317233856513,-0.415929874187,-0.0991126973859,-0.486344615016,,,0.144630852015,,,-0.381363192877,,intact,Bowel
SNU685_ENDOMETRIUM,-0.504986874551,-1.00342457564,-0.243081056608,-0.683034609246,-0.55096369102,-0.151175198506,-0.562518762557,-0.262300474289,-0.48780655031,0.0797242822962,-0.242228226869,0.080551706819,-0.26684156614,-0.0452319618778,intact,Uterus
SNU719_STOMACH,0.230250855496,0.00908508086845,0.134916306493,0.085532779078,0.0248712264653,0.000985294287355,-0.189387716982,-0.203775452692,-0.617438635109,-0.155104095629,-0.490529275216,-0.250418350185,-0.208101722026,0.0213037987343,intact,Esophagus/Stomach
SNU738_CENTRAL_NERVOUS_SYSTEM,0.246752809152,-0.00372583026965,,0.22409806913,0.485199964291,0.125888188519,-0.199213293903,,,-0.102581691285,,,0.0882550136189,,null,CNS/Brain
SNU761_LIVER,-0.653153026352,-0.357782206997,,-1.15855888809,-0.764062397282,0.125629228449,-0.591316261632,,,-0.190221873856,,,-0.315745118402,,intact,Liver
SNU81_LARGE_INTESTINE,-0.0593639061952,-0.116050003117,,0.192882734458,-0.119921668936,-0.124516837655,-0.283076132511,,,-0.00125408723903,,,-0.152734549905,,intact,Bowel
SNU840_OVARY,0.348815815725,,,,0.0419641972738,-0.10503918534,-0.299507630635,-0.249737742974,-0.346255306484,-0.0104516603835,-0.372043963478,0.0679318043893,-0.112143789085,-0.031463959353,null,Ovary/Fallopian Tube
SNU886_LIVER,-0.536090864614,-1.2043073358,,-0.740537050553,-0.405506735972,-0.0313068416866,-0.541744556801,,,0.176600697434,,,-0.598562119825,,intact,Liver
